F|F1|-13334246|-13335246|R
F|F2|-13334246|-13334612|R
F|F3|-13334246|-13334288|R
F|F4|-13334246|-13334248|R
F|F5|-13334246|-13334247|R
F|F6|-13334246|-13334246|R
F|F7|-13334246|-13334245|R
F|F8|-13334246|-13334244|R
F|F9|-13334246|-13334204|R
F|F10|-13334246|-13333880|R
F|F11|-13334246|-13333246|R
F|F12|2451545|2450545|R
F|F13|2451545|2451179|R
F|F14|2451545|2451503|R
F|F15|2451545|2451543|R
F|F16|2451545|2451544|R
F|F17|2451545|2451545|R
F|F18|2451545|2451546|R
F|F19|2451545|2451547|R
F|F20|2451545|2451587|R
F|F21|2451545|2451911|R
F|F22|2451545|2452545|R
F|F23|2461259|2460259|R
F|F24|2461259|2460893|R
F|F25|2461259|2461217|R
F|F26|2461259|2461257|R
F|F27|2461259|2461258|R
F|F28|2461259|2461259|R
F|F29|2461259|2461260|R
F|F30|2461259|2461261|R
F|F31|2461259|2461301|R
F|F32|2461259|2461625|R
F|F33|2461259|2462259|R
F|F34|-29780582|-29780584|R
F|F35|-29780582|-29780583|R
F|F36|-29780582|-29780582|R
F|F37|-29780582|-29780581|R
F|F38|-29780582|-29780580|R
F|F39|-29275011|-29275013|R
F|F40|-29275011|-29275012|R
F|F41|-29275011|-29275011|R
F|F42|-29275011|-29275010|R
F|F43|-29275011|-29275009|R
F|F44|-28759536|-28759538|R
F|F45|-28759536|-28759537|R
F|F46|-28759536|-28759536|R
F|F47|-28759536|-28759535|R
F|F48|-28759536|-28759534|R
F|F49|-28231334|-28231336|R
F|F50|-28231334|-28231335|R
F|F51|-28231334|-28231334|R
F|F52|-28231334|-28231333|R
F|F53|-28231334|-28231332|R
F|F54|-27724269|-27724271|R
F|F55|-27724269|-27724270|R
F|F56|-27724269|-27724269|R
F|F57|-27724269|-27724268|R
F|F58|-27724269|-27724267|R
F|F59|-27204151|-27204153|R
F|F60|-27204151|-27204152|R
F|F61|-27204151|-27204151|R
F|F62|-27204151|-27204150|R
F|F63|-27204151|-27204149|R
F|F64|-26696050|-26696052|R
F|F65|-26696050|-26696051|R
F|F66|-26696050|-26696050|R
F|F67|-26696050|-26696049|R
F|F68|-26696050|-26696048|R
F|F69|-26184520|-26184522|R
F|F70|-26184520|-26184521|R
F|F71|-26184520|-26184520|R
F|F72|-26184520|-26184519|R
F|F73|-26184520|-26184518|R
F|F74|-25649224|-25649226|R
F|F75|-25649224|-25649225|R
F|F76|-25649224|-25649224|R
F|F77|-25649224|-25649223|R
F|F78|-25649224|-25649222|R
F|F79|-25126420|-25126422|R
F|F80|-25126420|-25126421|R
F|F81|-25126420|-25126420|R
F|F82|-25126420|-25126419|R
F|F83|-25126420|-25126418|R
F|F84|-24592746|-24592748|R
F|F85|-24592746|-24592747|R
F|F86|-24592746|-24592746|R
F|F87|-24592746|-24592745|R
F|F88|-24592746|-24592744|R
F|F89|-24077763|-24077765|R
F|F90|-24077763|-24077764|R
F|F91|-24077763|-24077763|R
F|F92|-24077763|-24077762|R
F|F93|-24077763|-24077761|R
F|F94|-23568941|-23568943|R
F|F95|-23568941|-23568942|R
F|F96|-23568941|-23568941|R
F|F97|-23568941|-23568940|R
F|F98|-23568941|-23568939|R
F|F99|-23056607|-23056609|R
F|F100|-23056607|-23056608|R
F|F101|-23056607|-23056607|R
F|F102|-23056607|-23056606|R
F|F103|-23056607|-23056605|R
F|F104|-22547059|-22547061|R
F|F105|-22547059|-22547060|R
F|F106|-22547059|-22547059|R
F|F107|-22547059|-22547058|R
F|F108|-22547059|-22547057|R
F|F109|-22028964|-22028966|R
F|F110|-22028964|-22028965|R
F|F111|-22028964|-22028964|R
F|F112|-22028964|-22028963|R
F|F113|-22028964|-22028962|R
F|F114|-21524216|-21524218|R
F|F115|-21524216|-21524217|R
F|F116|-21524216|-21524216|R
F|F117|-21524216|-21524215|R
F|F118|-21524216|-21524214|R
F|F119|-21021341|-21021343|R
F|F120|-21021341|-21021342|R
F|F121|-21021341|-21021341|R
F|F122|-21021341|-21021340|R
F|F123|-21021341|-21021339|R
F|F124|-20503094|-20503096|R
F|F125|-20503094|-20503095|R
F|F126|-20503094|-20503094|R
F|F127|-20503094|-20503093|R
F|F128|-20503094|-20503092|R
F|F129|-19986054|-19986056|R
F|F130|-19986054|-19986055|R
F|F131|-19986054|-19986054|R
F|F132|-19986054|-19986053|R
F|F133|-19986054|-19986052|R
F|F134|-19477387|-19477389|R
F|F135|-19477387|-19477388|R
F|F136|-19477387|-19477387|R
F|F137|-19477387|-19477386|R
F|F138|-19477387|-19477385|R
F|F139|-18959976|-18959978|R
F|F140|-18959976|-18959977|R
F|F141|-18959976|-18959976|R
F|F142|-18959976|-18959975|R
F|F143|-18959976|-18959974|R
F|F144|-18453214|-18453216|R
F|F145|-18453214|-18453215|R
F|F146|-18453214|-18453214|R
F|F147|-18453214|-18453213|R
F|F148|-18453214|-18453212|R
F|F149|-17930941|-17930943|R
F|F150|-17930941|-17930942|R
F|F151|-17930941|-17930941|R
F|F152|-17930941|-17930940|R
F|F153|-17930941|-17930939|R
F|F154|-17421559|-17421561|R
F|F155|-17421559|-17421560|R
F|F156|-17421559|-17421559|R
F|F157|-17421559|-17421558|R
F|F158|-17421559|-17421557|R
F|F159|-16901500|-16901502|R
F|F160|-16901500|-16901501|R
F|F161|-16901500|-16901500|R
F|F162|-16901500|-16901499|R
F|F163|-16901500|-16901498|R
F|F164|-16391773|-16391775|R
F|F165|-16391773|-16391774|R
F|F166|-16391773|-16391773|R
F|F167|-16391773|-16391772|R
F|F168|-16391773|-16391771|R
F|F169|-15892677|-15892679|R
F|F170|-15892677|-15892678|R
F|F171|-15892677|-15892677|R
F|F172|-15892677|-15892676|R
F|F173|-15892677|-15892675|R
F|F174|-15374389|-15374391|R
F|F175|-15374389|-15374390|R
F|F176|-15374389|-15374389|R
F|F177|-15374389|-15374388|R
F|F178|-15374389|-15374387|R
F|F179|-14869256|-14869258|R
F|F180|-14869256|-14869257|R
F|F181|-14869256|-14869256|R
F|F182|-14869256|-14869255|R
F|F183|-14869256|-14869254|R
F|F184|-14360710|-14360712|R
F|F185|-14360710|-14360711|R
F|F186|-14360710|-14360710|R
F|F187|-14360710|-14360709|R
F|F188|-14360710|-14360708|R
F|F189|-13845543|-13845545|R
F|F190|-13845543|-13845544|R
F|F191|-13845543|-13845543|R
F|F192|-13845543|-13845542|R
F|F193|-13845543|-13845541|R
F|F194|-12809003|-12809005|R
F|F195|-12809003|-12809004|R
F|F196|-12809003|-12809003|R
F|F197|-12809003|-12809002|R
F|F198|-12809003|-12809001|R
F|F199|-12289556|-12289558|R
F|F200|-12289556|-12289557|R
F|F201|-12289556|-12289556|R
F|F202|-12289556|-12289555|R
F|F203|-12289556|-12289554|R
F|F204|-11790578|-11790580|R
F|F205|-11790578|-11790579|R
F|F206|-11790578|-11790578|R
F|F207|-11790578|-11790577|R
F|F208|-11790578|-11790576|R
F|F209|-11286642|-11286644|R
F|F210|-11286642|-11286643|R
F|F211|-11286642|-11286642|R
F|F212|-11286642|-11286641|R
F|F213|-11286642|-11286640|R
F|F214|-10764244|-10764246|R
F|F215|-10764244|-10764245|R
F|F216|-10764244|-10764244|R
F|F217|-10764244|-10764243|R
F|F218|-10764244|-10764242|R
F|F219|-10233818|-10233820|R
F|F220|-10233818|-10233819|R
F|F221|-10233818|-10233818|R
F|F222|-10233818|-10233817|R
F|F223|-10233818|-10233816|R
F|F224|-9727528|-9727530|R
F|F225|-9727528|-9727529|R
F|F226|-9727528|-9727528|R
F|F227|-9727528|-9727527|R
F|F228|-9727528|-9727526|R
F|F229|-9214186|-9214188|R
F|F230|-9214186|-9214187|R
F|F231|-9214186|-9214186|R
F|F232|-9214186|-9214185|R
F|F233|-9214186|-9214184|R
F|F234|-8692730|-8692732|R
F|F235|-8692730|-8692731|R
F|F236|-8692730|-8692730|R
F|F237|-8692730|-8692729|R
F|F238|-8692730|-8692728|R
F|F239|-8173976|-8173978|R
F|F240|-8173976|-8173977|R
F|F241|-8173976|-8173976|R
F|F242|-8173976|-8173975|R
F|F243|-8173976|-8173974|R
F|F244|-7657486|-7657488|R
F|F245|-7657486|-7657487|R
F|F246|-7657486|-7657486|R
F|F247|-7657486|-7657485|R
F|F248|-7657486|-7657484|R
F|F249|-7145425|-7145427|R
F|F250|-7145425|-7145426|R
F|F251|-7145425|-7145425|R
F|F252|-7145425|-7145424|R
F|F253|-7145425|-7145423|R
F|F254|-6630698|-6630700|R
F|F255|-6630698|-6630699|R
F|F256|-6630698|-6630698|R
F|F257|-6630698|-6630697|R
F|F258|-6630698|-6630696|R
F|F259|-6127086|-6127088|R
F|F260|-6127086|-6127087|R
F|F261|-6127086|-6127086|R
F|F262|-6127086|-6127085|R
F|F263|-6127086|-6127084|R
F|F264|-5610968|-5610970|R
F|F265|-5610968|-5610969|R
F|F266|-5610968|-5610968|R
F|F267|-5610968|-5610967|R
F|F268|-5610968|-5610966|R
F|F269|-5103400|-5103402|R
F|F270|-5103400|-5103401|R
F|F271|-5103400|-5103400|R
F|F272|-5103400|-5103399|R
F|F273|-5103400|-5103398|R
F|F274|-4587432|-4587434|R
F|F275|-4587432|-4587433|R
F|F276|-4587432|-4587432|R
F|F277|-4587432|-4587431|R
F|F278|-4587432|-4587430|R
F|F279|-4069417|-4069419|R
F|F280|-4069417|-4069418|R
F|F281|-4069417|-4069417|R
F|F282|-4069417|-4069416|R
F|F283|-4069417|-4069415|R
F|F284|-3557452|-3557454|R
F|F285|-3557452|-3557453|R
F|F286|-3557452|-3557452|R
F|F287|-3557452|-3557451|R
F|F288|-3557452|-3557450|R
F|F289|-3038147|-3038149|R
F|F290|-3038147|-3038148|R
F|F291|-3038147|-3038147|R
F|F292|-3038147|-3038146|R
F|F293|-3038147|-3038145|R
F|F294|-2527530|-2527532|R
F|F295|-2527530|-2527531|R
F|F296|-2527530|-2527530|R
F|F297|-2527530|-2527529|R
F|F298|-2527530|-2527528|R
F|F299|-2008636|-2008638|R
F|F300|-2008636|-2008637|R
F|F301|-2008636|-2008636|R
F|F302|-2008636|-2008635|R
F|F303|-2008636|-2008634|R
F|F304|-1489691|-1489693|R
F|F305|-1489691|-1489692|R
F|F306|-1489691|-1489691|R
F|F307|-1489691|-1489690|R
F|F308|-1489691|-1489689|R
F|F309|-975725|-975727|R
F|F310|-975725|-975726|R
F|F311|-975725|-975725|R
F|F312|-975725|-975724|R
F|F313|-975725|-975723|R
F|F314|-476208|-476210|R
F|F315|-476208|-476209|R
F|F316|-476208|-476208|R
F|F317|-476208|-476207|R
F|F318|-476208|-476206|R
F|F319|32147|32145|R
F|F320|32147|32146|R
F|F321|32147|32147|R
F|F322|32147|32148|R
F|F323|32147|32149|R
F|F324|532296|532294|R
F|F325|532296|532295|R
F|F326|532296|532296|R
F|F327|532296|532297|R
F|F328|532296|532298|R
F|F329|1047264|1047262|R
F|F330|1047264|1047263|R
F|F331|1047264|1047264|R
F|F332|1047264|1047265|R
F|F333|1047264|1047266|R
F|F334|1552344|1552342|R
F|F335|1552344|1552343|R
F|F336|1552344|1552344|R
F|F337|1552344|1552345|R
F|F338|1552344|1552346|R
F|F339|2076748|2076746|R
F|F340|2076748|2076747|R
F|F341|2076748|2076748|R
F|F342|2076748|2076749|R
F|F343|2076748|2076750|R
F|F344|2600784|2600782|R
F|F345|2600784|2600783|R
F|F346|2600784|2600784|R
F|F347|2600784|2600785|R
F|F348|2600784|2600786|R
F|F349|-13334246|-13335518|N
F|F350|-13334246|-13335517|N
F|F351|-13334246|-13335516|N
F|F352|-13334246|-13335515|N
F|F353|-13334246|-13335514|N
F|F354|-13334246|-13335513|N
F|F355|-13334246|-13335512|N
F|F356|-13334246|-13335511|N
F|F357|-13334246|-13335510|N
F|F358|-13334246|-13335509|N
F|F359|-13334246|-13335508|N
F|F360|-13334246|-13335507|N
F|F361|-13334246|-13335506|N
F|F362|-13334246|-13335505|N
F|F363|-13334246|-13335504|N
F|F364|-13334246|-13335503|N
F|F365|-13334246|-13335502|N
F|F366|-13334246|-13335501|N
F|F367|-13334246|-13335500|N
F|F368|-13334246|-13335499|N
F|F369|-13334246|-13335498|N
F|F370|-13334246|-13335497|N
F|F371|-13334246|-13335496|N
F|F372|-13334246|-13335495|N
F|F373|-13334246|-13335494|N
F|F374|-13334246|-13335493|N
F|F375|-13334246|-13335492|N
F|F376|-13334246|-13335491|N
F|F377|-13334246|-13335490|N
F|F378|-13334246|-13335489|N
F|F379|-13334246|-13335488|N
F|F380|-13334246|-13335487|N
F|F381|-13334246|-13335486|N
F|F382|-13334246|-13335485|N
F|F383|-13334246|-13335484|N
F|F384|-13334246|-13335483|N
F|F385|-13334246|-13335482|N
F|F386|-13334246|-13335481|N
F|F387|-13334246|-13335480|N
F|F388|-13334246|-13335479|N
F|F389|-13334246|-13335478|N
F|F390|-13334246|-13335477|N
F|F391|-13334246|-13335476|N
F|F392|-13334246|-13335475|N
F|F393|-13334246|-13335474|N
F|F394|-13334246|-13335473|N
F|F395|-13334246|-13335472|N
F|F396|-13334246|-13335471|N
F|F397|-13334246|-13335470|N
F|F398|-13334246|-13335469|N
F|F399|-13334246|-13335468|N
F|F400|-13334246|-13335467|N
F|F401|-13334246|-13335466|N
F|F402|-13334246|-13335465|N
F|F403|-13334246|-13335464|N
F|F404|-13334246|-13335463|N
F|F405|-13334246|-13335462|N
F|F406|-13334246|-13335461|N
F|F407|-13334246|-13335460|N
F|F408|-13334246|-13335459|N
F|F409|-13334246|-13335458|N
F|F410|-13334246|-13335457|N
F|F411|-13334246|-13335456|N
F|F412|-13334246|-13335455|N
F|F413|-13334246|-13335454|N
F|F414|-13334246|-13335453|N
F|F415|-13334246|-13335452|N
F|F416|-13334246|-13335451|N
F|F417|-13334246|-13335450|N
F|F418|-13334246|-13335449|N
F|F419|-13334246|-13335448|N
F|F420|-13334246|-13335447|N
F|F421|-13334246|-13335446|N
F|F422|-13334246|-13335445|N
F|F423|-13334246|-13335444|N
F|F424|-13334246|-13335443|N
F|F425|-13334246|-13335442|N
F|F426|-13334246|-13335441|N
F|F427|-13334246|-13335440|N
F|F428|-13334246|-13335439|N
F|F429|-13334246|-13335438|N
F|F430|-13334246|-13335437|N
F|F431|-13334246|-13335436|N
F|F432|-13334246|-13335435|N
F|F433|-13334246|-13335434|N
F|F434|-13334246|-13335433|N
F|F435|-13334246|-13335432|N
F|F436|-13334246|-13335431|N
F|F437|-13334246|-13335430|N
F|F438|-13334246|-13335429|N
F|F439|-13334246|-13335428|N
F|F440|-13334246|-13335427|N
F|F441|-13334246|-13335426|N
F|F442|-13334246|-13335425|N
F|F443|-13334246|-13335424|N
F|F444|-13334246|-13335423|N
F|F445|-13334246|-13335422|N
F|F446|-13334246|-13335421|N
F|F447|-13334246|-13335420|N
F|F448|-13334246|-13335419|N
F|F449|-13334246|-13335418|N
F|F450|-13334246|-13335417|N
F|F451|-13334246|-13335416|N
F|F452|-13334246|-13335415|N
F|F453|-13334246|-13335414|N
F|F454|-13334246|-13335413|N
F|F455|-13334246|-13335412|N
F|F456|-13334246|-13335411|N
F|F457|-13334246|-13335410|N
F|F458|-13334246|-13335409|N
F|F459|-13334246|-13335408|N
F|F460|-13334246|-13335407|N
F|F461|-13334246|-13335406|N
F|F462|-13334246|-13335405|N
